index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
3246,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,1.429903380498889
3247,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.076833542569477
3248,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.076833542569477
3249,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.076833542569477
3250,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.076833542569477
3251,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.076833542569477
3252,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.076833542569477
3253,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.6542247822730464
3254,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.6542247822730464
3255,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.6542247822730464
3256,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.6542247822730464
3257,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.6542247822730464
3258,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.6542247822730464
3259,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.334525801157475
3260,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.334525801157475
3261,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.334525801157475
3262,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.334525801157475
3263,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.334525801157475
3264,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.334525801157475
3265,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,0.5802271835919488
3266,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,0.5802271835919488
3267,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,0.5802271835919488
3268,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,0.5802271835919488
3269,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,0.5802271835919488
3270,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,0.5802271835919488
3271,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,1.1630122463064518
3272,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,1.1630122463064518
3273,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,1.1630122463064518
3274,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,1.1630122463064518
3275,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,1.1630122463064518
3276,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,1.1630122463064518
3277,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,1.7406024227921797
3278,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,1.7406024227921797
3279,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,1.7406024227921797
3280,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,1.7406024227921797
3281,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,1.7406024227921797
3282,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,1.7406024227921797
3283,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,2.25871197683518
3284,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,2.25871197683518
3285,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,2.25871197683518
3286,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,2.25871197683518
3287,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,2.25871197683518
3288,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,2.25871197683518
3289,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,2.689357041087582
3290,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,2.689357041087582
3291,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,2.689357041087582
3292,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,2.689357041087582
3293,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,2.689357041087582
3294,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,2.689357041087582
3295,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,3.103648769336836
3296,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,3.103648769336836
3297,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,3.103648769336836
3298,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,3.103648769336836
3299,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,3.103648769336836
3300,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,3.103648769336836
3301,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,1.3949106083162952
3302,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,1.3949106083162952
3303,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,1.3949106083162952
3304,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,1.3949106083162952
3305,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,1.3949106083162952
3306,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,1.3949106083162952
3307,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,1.0592555511649229
3308,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,1.0592555511649229
3309,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,1.0592555511649229
3310,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,1.0592555511649229
3311,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,1.0592555511649229
3312,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,1.0592555511649229
3313,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.7060488735570721
3314,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.7060488735570721
3315,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.7060488735570721
3316,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.7060488735570721
3317,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.7060488735570721
3318,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.7060488735570721
3319,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.30944376775288795
3320,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.30944376775288795
3321,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.30944376775288795
3322,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.30944376775288795
3323,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.30944376775288795
3324,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.30944376775288795
3325,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.34154926276938824
3326,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.34154926276938824
3327,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.34154926276938824
3328,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.34154926276938824
3329,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.34154926276938824
3330,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.34154926276938824
3331,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,0.9051768085486206
3332,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,0.9051768085486206
3333,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,0.9051768085486206
3334,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,0.9051768085486206
3335,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,0.9051768085486206
3336,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,0.9051768085486206
3337,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,1.4805369867482472
3338,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,1.4805369867482472
3339,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,1.4805369867482472
3340,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,1.4805369867482472
3341,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,1.4805369867482472
3342,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,1.4805369867482472
3343,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,2.046718945465203
3344,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,2.046718945465203
3345,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,2.046718945465203
3346,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,2.046718945465203
3347,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,2.046718945465203
3348,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,2.046718945465203
3349,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,2.572853037963984
3350,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,2.572853037963984
3351,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,2.572853037963984
3352,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,2.572853037963984
3353,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,2.572853037963984
3354,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,2.572853037963984
3355,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,3.0651614910025504
3356,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,3.0651614910025504
3357,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,3.0651614910025504
3358,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,3.0651614910025504
3359,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,3.0651614910025504
3360,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,3.0651614910025504
3361,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,1.4193384031557577
3362,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,1.4193384031557577
3363,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,1.4193384031557577
3364,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,1.4193384031557577
3365,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,1.4193384031557577
3366,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,1.4193384031557577
3367,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,1.0305682377890328
3368,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,1.0305682377890328
3369,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,1.0305682377890328
3370,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,1.0305682377890328
3371,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,1.0305682377890328
3372,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,1.0305682377890328
3373,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,0.6338651537729466
3374,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,0.6338651537729466
3375,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,0.6338651537729466
3376,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,0.6338651537729466
3377,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,0.6338651537729466
3378,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,0.6338651537729466
3379,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.1909143843252986
3380,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.1909143843252986
3381,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.1909143843252986
3382,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.1909143843252986
3383,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.1909143843252986
3384,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.1909143843252986
3385,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.2268123633157386
3386,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.2268123633157386
3387,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.2268123633157386
3388,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.2268123633157386
3389,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.2268123633157386
3390,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.2268123633157386
3391,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,0.5530920936522385
3392,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,0.5530920936522385
3393,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,0.5530920936522385
3394,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,0.5530920936522385
3395,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,0.5530920936522385
3396,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,0.5530920936522385
3397,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,1.2178567819874204
3398,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,1.2178567819874204
3399,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,1.2178567819874204
3400,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,1.2178567819874204
3401,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,1.2178567819874204
3402,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,1.2178567819874204
3403,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,1.8068635038840337
3404,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,1.8068635038840337
3405,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,1.8068635038840337
3406,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,1.8068635038840337
3407,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,1.8068635038840337
3408,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,1.8068635038840337
3409,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,2.3637141135368935
3410,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,2.3637141135368935
3411,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,2.3637141135368935
3412,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,2.3637141135368935
3413,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,2.3637141135368935
3414,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,2.3637141135368935
3415,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,2.896324536646455
3416,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,2.896324536646455
3417,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,2.896324536646455
3418,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,2.896324536646455
3419,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,2.896324536646455
3420,0.3999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,2.896324536646455
3421,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,1.380342501564363
3422,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,1.380342501564363
3423,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,1.380342501564363
3424,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,1.380342501564363
3425,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,1.380342501564363
3426,0.3999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,1.380342501564363
3427,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,0.9625936679288026
3428,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,0.9625936679288026
3429,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,0.9625936679288026
3430,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,0.9625936679288026
3431,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,0.9625936679288026
3432,0.3999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,0.9625936679288026
3433,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,0.5616814339888204
3434,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,0.5616814339888204
3435,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,0.5616814339888204
3436,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,0.5616814339888204
3437,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,0.5616814339888204
3438,0.3999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,0.5616814339888204
3439,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.1341591380330732
3440,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.1341591380330732
3441,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.1341591380330732
3442,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.1341591380330732
3443,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.1341591380330732
3444,0.3999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.1341591380330732
3445,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,0.10381474938272847
3446,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,0.10381474938272847
3447,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,0.10381474938272847
3448,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,0.10381474938272847
3449,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,0.10381474938272847
3450,0.3999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,0.10381474938272847
3451,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.31850626656894854
3452,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.31850626656894854
3453,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.31850626656894854
3454,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.31850626656894854
3455,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.31850626656894854
3456,0.3999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.31850626656894854
3457,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,0.7733882835189961
3458,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,0.7733882835189961
3459,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,0.7733882835189961
3460,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,0.7733882835189961
3461,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,0.7733882835189961
3462,0.3999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,0.7733882835189961
3463,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,1.4614064543707845
3464,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,1.4614064543707845
3465,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,1.4614064543707845
3466,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,1.4614064543707845
3467,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,1.4614064543707845
3468,0.3999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,1.4614064543707845
3469,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,2.0981811741346617
3470,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,2.0981811741346617
3471,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,2.0981811741346617
3472,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,2.0981811741346617
3473,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,2.0981811741346617
3474,0.3999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,2.0981811741346617
3475,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,2.6973799535986496
3476,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,2.6973799535986496
3477,0.3999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,2.6973799535986496
