index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
3669,0.4499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,0.8636817700275635
3670,0.4499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,0.8632039854839167
3671,0.4499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,0.8627262009402696
3672,0.4499999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,0.862248416396623
3673,0.4499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,0.9905677780939276
3674,0.4499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,0.9888497424661885
3675,0.4499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,0.9871317068384492
3676,0.4499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,0.98541367121071
3677,0.4499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,0.9836956355829707
3678,0.4499999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,0.9819775999552317
3679,0.4499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,1.1299208913429786
3680,0.4499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,1.1282028557152393
3681,0.4499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,1.1264848200875
3682,0.4499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,1.1247667844597609
3683,0.4499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,1.1230487488320218
3684,0.4499999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,1.1213307132042825
3685,0.4499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,1.1660167583945853
3686,0.4499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,1.1614190068217733
3687,0.4499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,1.1568212552489614
3688,0.4499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,1.1522235036761497
3689,0.4499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,1.1476257521033375
3690,0.4499999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,1.1430280005305258
3691,0.4499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,1.1895052669981316
3692,0.4499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,1.1882257637395528
3693,0.4499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,1.186946260480974
3694,0.4499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,1.185666757222395
3695,0.4499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,1.184387253963816
3696,0.4499999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,1.1831077507052372
3697,0.4499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,1.3135473068074657
3698,0.4499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,1.3122678035488868
3699,0.4499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,1.3109883002903078
3700,0.4499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,1.3097087970317292
3701,0.4499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,1.30842929377315
3702,0.4499999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,1.3071497905145713
3703,0.4499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,1.4199331711267618
3704,0.4499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,1.4187809010875128
3705,0.4499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,1.4176286310482642
3706,0.4499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,1.416476361009016
3707,0.4499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,1.4153240909697673
3708,0.4499999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,1.4141718209305185
3709,0.4499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,1.5095951151557783
3710,0.4499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,1.5084428451165295
3711,0.4499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,1.5072905750772811
3712,0.4499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,1.5061383050380326
3713,0.4499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,1.5049860349987838
3714,0.4499999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,1.5038337649595355
3715,0.4499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,1.5894347129658304
3716,0.4499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,1.5882824429265818
3717,0.4499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,1.5871301728873333
3718,0.4499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,1.5859779028480845
3719,0.4499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,1.5848256328088361
3720,0.4499999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,1.5836733627695876
3721,0.4499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.4239015604377419
3722,0.4499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.4231350692440659
3723,0.4499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.4223685780503899
3724,0.4499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.4216020868567139
3725,0.4499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.4208355956630379
3726,0.4499999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.420069104469362
3727,0.4499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,0.6879304227386835
3728,0.4499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,0.6871639315450074
3729,0.4499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,0.6863974403513317
3730,0.4499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,0.6856309491576558
3731,0.4499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,0.6848644579639797
3732,0.4499999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,0.6840979667703038
3733,0.4499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.7715420712330353
3734,0.4499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.770991108681046
3735,0.4499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.7704401461290566
3736,0.4499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.7698891835770675
3737,0.4499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.7693382210250781
3738,0.4499999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.7687872584730888
3739,0.4499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,0.9098636351695572
3740,0.4499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,0.9081455995418178
3741,0.4499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,0.9064275639140785
3742,0.4499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,0.9047095282863394
3743,0.4499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,0.9029914926586002
3744,0.4499999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,0.901273457030861
3745,0.4499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,1.0088142538184104
3746,0.4499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,1.0042165022455984
3747,0.4499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,0.9996187506727865
3748,0.4499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,0.9950209990999749
3749,0.4499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,0.9904232475271629
3750,0.4499999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,0.9858254959543511
3751,0.4499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,1.1113136216937505
3752,0.4499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,1.110161351654502
3753,0.4499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,1.1090090816152536
3754,0.4499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,1.1078568115760048
3755,0.4499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,1.106704541536756
3756,0.4499999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,1.1055522714975075
3757,0.4499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,1.2413982982392784
3758,0.4499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,1.2402460282000296
3759,0.4499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,1.2390937581607813
3760,0.4499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,1.2379414881215327
3761,0.4499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,1.236789218082284
3762,0.4499999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,1.2356369480430356
3763,0.4499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,1.3544827601750584
3764,0.4499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,1.3533304901358099
3765,0.4499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,1.352178220096561
3766,0.4499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,1.351025950057313
3767,0.4499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,1.3498736800180644
3768,0.4499999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,1.3487214099788156
3769,0.4499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,1.4539670504230406
3770,0.4499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,1.452814780383792
3771,0.4499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,1.4516625103445433
3772,0.4499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,1.450510240305295
3773,0.4499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,1.4493579702660464
3774,0.4499999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,1.4482057002267978
3775,0.4499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,1.5817778711699617
3776,0.4499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,1.5813310462260557
3777,0.4499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,1.5808842212821494
3778,0.4499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,1.5804373963382436
3779,0.4499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,1.5799905713943372
3780,0.4499999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,1.5795437464504312
3781,0.4499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,1.699932707095809
3782,0.4499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,1.6970412569154267
3783,0.4499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,1.694149806735044
3784,0.4499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,1.6912583565546613
3785,0.4499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,1.6883669063742786
3786,0.4499999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,1.685475456193896
3787,0.4499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.0545881645459603
3788,0.4499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.0536755491500915
3789,0.4499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.0527629337542228
3790,0.4499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.0518503183583543
3791,0.4499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.0509377029624853
3792,0.4499999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.0500250875666168
3793,0.4499999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.47123369720537156
3794,0.4499999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.47048330067497834
3795,0.4499999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.46973290414458524
3796,0.4499999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.468982507614192
3797,0.4499999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.4682321110837988
3798,0.4499999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.4674817145534057
3799,0.4499999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.6911285715108438
3800,0.4499999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.6894644846770362
3801,0.4499999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.6878003978432286
3802,0.4499999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.6861363110094211
3803,0.4499999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.6844722241756135
3804,0.4499999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.6828081373418059
3805,0.4499999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,0.8684289107757344
3806,0.4499999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,0.8660221496541173
3807,0.4499999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,0.8636153885325003
3808,0.4499999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,0.8612086274108831
3809,0.4499999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,0.8588018662892661
3810,0.4499999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,0.8563951051676489
3811,0.4499999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,1.0213073451946344
3812,0.4499999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,1.0201550751553858
3813,0.4499999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,1.0190028051161375
3814,0.4499999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,1.0178505350768887
3815,0.4499999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,1.0166982650376402
3816,0.4499999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,1.0155459949983916
3817,0.4499999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,1.1646144108810772
3818,0.4499999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,1.1634621408418284
3819,0.4499999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,1.16230987080258
3820,0.4499999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,1.1611576007633313
3821,0.4499999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,1.160005330724083
3822,0.4499999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,1.1588530606848342
3823,0.4499999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,1.2890323492233557
3824,0.4499999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,1.2878800791841072
3825,0.4499999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,1.2867278091448586
3826,0.4499999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,1.28557553910561
3827,0.4499999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,1.2844232690663615
3828,0.4499999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,1.2832709990271127
3829,0.4499999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,1.4180369263893184
3830,0.4499999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,1.4175901014454122
3831,0.4499999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,1.4171432765015062
3832,0.4499999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,1.4166964515576002
3833,0.4499999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,1.416249626613694
3834,0.4499999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,1.4158028016697874
3835,0.4499999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,1.6015665357168742
3836,0.4499999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,1.601119710772968
3837,0.4499999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,1.6006728858290615
3838,0.4499999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,1.600226060885156
3839,0.4499999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,1.5997792359412495
3840,0.4499999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,1.5993324109973432
3841,0.4499999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,1.785808296579131
3842,0.4499999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,1.7829168463987486
3843,0.4499999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,1.7800253962183659
3844,0.4499999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,1.7771339460379831
3845,0.4499999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,1.7742424958576006
3846,0.4499999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,1.771351045677218
3847,0.4499999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.1865023158848236
3848,0.4499999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.1835977892871345
3849,0.4499999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.1806932626894455
3850,0.4499999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.1777887360917567
3851,0.4499999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.1748842094940677
3852,0.4499999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.1719796828963789
3853,0.4499999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.6581565548157141
3854,0.4499999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.6551634700838477
3855,0.4499999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.652170385351981
3856,0.4499999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.6491773006201147
3857,0.4499999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.6461842158882481
3858,0.4499999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.6431911311563817
3859,0.4499999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.5468578634066923
3860,0.4499999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.5459577554093278
3861,0.4499999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.5450576474119633
3862,0.4499999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.5441575394145985
3863,0.4499999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.543257431417234
3864,0.4499999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.5423573234198694
3865,0.4499999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,0.7016500977543985
3866,0.4499999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,0.6985564140795694
3867,0.4499999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,0.6954627304047402
3868,0.4499999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,0.6923690467299112
3869,0.4499999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,0.6892753630550821
3870,0.4499999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,0.6868504167107128
3871,0.4499999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,0.8879414993179401
3872,0.4499999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,0.8876956510165604
3873,0.4499999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,0.8874498027151807
3874,0.4499999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,0.8872039544138011
3875,0.4499999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,0.8869581061124214
3876,0.4499999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,0.8867122578110415
3877,0.4499999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,1.0529364215064319
3878,0.4499999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,1.052690573205052
3879,0.4499999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,1.0524447249036726
3880,0.4499999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,1.0521988766022927
3881,0.4499999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,1.051953028300913
3882,0.4499999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,1.0517071799995332
3883,0.4499999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,1.2221108243734518
3884,0.4499999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,1.2224687952135755
3885,0.4499999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,1.2228267660536987
3886,0.4499999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,1.2231847368938225
3887,0.4499999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,1.2235427077339458
3888,0.4499999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,1.2239006785740696
3889,0.4499999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,1.4331503090643554
3890,0.4499999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,1.432625997632689
3891,0.4499999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,1.4321016862010227
3892,0.4499999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,1.4315773747693563
3893,0.4499999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,1.4310530633376901
3894,0.4499999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,1.4305287519060235
3895,0.4499999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,1.6195033409646546
3896,0.4499999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,1.6189790295329884
3897,0.4499999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,1.6184547181013218
3898,0.4499999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,1.617930406669656
3899,0.4499999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,1.6174060952379892
3900,0.4499999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,1.616881783806323
3901,0.4499999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,1.9625987498765782
