index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
2998,0.35,1.6,1.6,17.22,2.78,39.0,1007.79,3.0,1.0,0.7927732242739826
2999,0.35,1.6,1.6,17.22,2.78,39.0,1007.79,4.0,1.0,0.6671655180447189
3000,0.35,1.6,1.6,17.22,2.78,39.0,1007.79,5.0,1.0,0.6671655180447189
3001,0.3999999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,0.968352740278748
3002,0.3999999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,0.968352740278748
3003,0.3999999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,0.968352740278748
3004,0.3999999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,0.968352740278748
3005,0.3999999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,0.8299038154807746
3006,0.3999999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,0.8299038154807746
3007,0.3999999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,0.968352740278748
3008,0.3999999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,0.968352740278748
3009,0.3999999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,0.968352740278748
3010,0.3999999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,0.968352740278748
3011,0.3999999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,0.8299038154807746
3012,0.3999999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,0.8299038154807746
3013,0.3999999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,0.6160418353691329
3014,0.3999999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,0.6160418353691329
3015,0.3999999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,0.6160418353691329
3016,0.3999999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,0.6160418353691329
3017,0.3999999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,0.5366195698685249
3018,0.3999999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,0.5366195698685249
3019,0.3999999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,0.7702291459750479
3020,0.3999999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,0.7702291459750479
3021,0.3999999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,0.7702291459750479
3022,0.3999999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,0.7702291459750479
3023,0.3999999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,0.6818837668261333
3024,0.3999999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,0.6818837668261333
3025,0.3999999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,0.7702291459750479
3026,0.3999999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,0.7702291459750479
3027,0.3999999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,0.7702291459750479
3028,0.3999999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,0.7702291459750479
3029,0.3999999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,0.6818837668261333
3030,0.3999999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,0.6818837668261333
3031,0.3999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,0.7702291459750479
3032,0.3999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,0.7702291459750479
3033,0.3999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,0.7702291459750479
3034,0.3999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,0.7702291459750479
3035,0.3999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,0.6818837668261333
3036,0.3999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,0.6818837668261333
3037,0.3999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,0.7702291459750479
3038,0.3999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,0.7702291459750479
3039,0.3999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,0.7702291459750479
3040,0.3999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,0.7702291459750479
3041,0.3999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,0.6818837668261333
3042,0.3999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,0.6818837668261333
3043,0.3999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,0.7702291459750479
3044,0.3999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,0.7702291459750479
3045,0.3999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,0.7702291459750479
3046,0.3999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,0.7702291459750479
3047,0.3999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,0.6818837668261333
3048,0.3999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,0.6818837668261333
3049,0.3999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,0.7702291459750479
3050,0.3999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,0.7702291459750479
3051,0.3999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,0.7702291459750479
3052,0.3999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,0.7702291459750479
3053,0.3999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,0.6818837668261333
3054,0.3999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,0.6818837668261333
3055,0.3999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,0.7702291459750479
3056,0.3999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,0.7702291459750479
3057,0.3999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,0.7702291459750479
3058,0.3999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,0.7702291459750479
3059,0.3999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,0.6818837668261333
3060,0.3999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,0.6818837668261333
3061,0.3999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.9495360630005439
3062,0.3999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.9495360630005439
3063,0.3999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.9495360630005439
3064,0.3999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.9495360630005439
3065,0.3999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.8147659356544398
3066,0.3999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.8147659356544398
3067,0.3999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,0.968352740278748
3068,0.3999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,0.968352740278748
3069,0.3999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,0.968352740278748
3070,0.3999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,0.968352740278748
3071,0.3999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,0.8299038154807746
3072,0.3999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,0.8299038154807746
3073,0.3999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,0.6160418353691329
3074,0.3999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,0.6160418353691329
3075,0.3999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,0.6160418353691329
3076,0.3999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,0.6160418353691329
3077,0.3999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,0.5366195698685249
3078,0.3999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,0.5366195698685249
3079,0.3999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,0.7702291459750479
3080,0.3999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,0.7702291459750479
3081,0.3999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,0.7702291459750479
3082,0.3999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,0.7702291459750479
3083,0.3999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,0.6818837668261333
3084,0.3999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,0.6818837668261333
3085,0.3999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,0.7702291459750479
3086,0.3999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,0.7702291459750479
3087,0.3999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,0.7702291459750479
3088,0.3999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,0.7702291459750479
3089,0.3999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,0.6818837668261333
3090,0.3999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,0.6818837668261333
3091,0.3999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,0.7702291459750479
3092,0.3999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,0.7702291459750479
3093,0.3999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,0.7702291459750479
3094,0.3999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,0.7702291459750479
3095,0.3999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,0.6818837668261333
3096,0.3999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,0.6818837668261333
3097,0.3999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,0.7702291459750479
3098,0.3999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,0.7702291459750479
3099,0.3999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,0.7702291459750479
3100,0.3999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,0.7702291459750479
3101,0.3999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,0.6818837668261333
3102,0.3999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,0.6818837668261333
3103,0.3999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,0.7702291459750479
3104,0.3999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,0.7702291459750479
3105,0.3999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,0.7702291459750479
3106,0.3999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,0.7702291459750479
3107,0.3999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,0.6818837668261333
3108,0.3999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,0.6818837668261333
3109,0.3999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,0.7702291459750479
3110,0.3999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,0.7702291459750479
3111,0.3999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,0.7702291459750479
3112,0.3999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,0.7702291459750479
3113,0.3999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,0.6818837668261333
3114,0.3999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,0.6818837668261333
3115,0.3999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,0.7702291459750479
3116,0.3999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,0.7702291459750479
3117,0.3999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,0.7702291459750479
3118,0.3999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,0.7702291459750479
3119,0.3999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,0.6818837668261333
3120,0.3999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,0.6818837668261333
3121,0.3999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.2223935885940862
3122,0.3999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.2223935885940862
3123,0.3999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.2223935885940862
3124,0.3999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.2223935885940862
3125,0.3999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.0955058720425979
3126,0.3999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.0955058720425979
3127,0.3999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,0.9495360630005439
3128,0.3999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,0.9495360630005439
3129,0.3999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,0.9495360630005439
3130,0.3999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,0.9495360630005439
3131,0.3999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,0.8147659356544398
3132,0.3999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,0.8147659356544398
3133,0.3999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.6160418353691329
3134,0.3999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.6160418353691329
3135,0.3999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.6160418353691329
3136,0.3999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.6160418353691329
3137,0.3999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.5366195698685249
3138,0.3999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.5366195698685249
3139,0.3999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,0.7702291459750479
3140,0.3999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,0.7702291459750479
3141,0.3999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,0.7702291459750479
3142,0.3999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,0.7702291459750479
3143,0.3999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,0.6818837668261333
3144,0.3999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,0.6818837668261333
3145,0.3999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,0.7702291459750479
3146,0.3999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,0.7702291459750479
3147,0.3999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,0.7702291459750479
3148,0.3999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,0.7702291459750479
3149,0.3999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,0.6818837668261333
3150,0.3999999999999999,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,0.6818837668261333
3151,0.3999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,0.7702291459750479
3152,0.3999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,0.7702291459750479
3153,0.3999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,0.7702291459750479
3154,0.3999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,0.7702291459750479
3155,0.3999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,0.6818837668261333
3156,0.3999999999999999,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,0.6818837668261333
3157,0.3999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,0.7702291459750479
3158,0.3999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,0.7702291459750479
3159,0.3999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,0.7702291459750479
3160,0.3999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,0.7702291459750479
3161,0.3999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,0.6818837668261333
3162,0.3999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,0.6818837668261333
3163,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,0.7702291459750479
3164,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,0.7702291459750479
3165,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,0.7702291459750479
3166,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,0.7702291459750479
3167,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,0.6818837668261333
3168,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,0.6818837668261333
3169,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,0.7702291459750479
3170,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,0.7702291459750479
3171,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,0.7702291459750479
3172,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,0.7702291459750479
3173,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,0.6818837668261333
3174,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,0.6818837668261333
3175,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,0.7702291459750479
3176,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,0.7702291459750479
3177,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,0.7702291459750479
3178,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,0.7702291459750479
3179,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,0.6818837668261333
3180,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,0.6818837668261333
3181,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,1.2223935885940862
3182,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,1.2223935885940862
3183,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,1.2223935885940862
3184,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,1.2223935885940862
3185,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,1.0955058720425979
3186,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,1.0955058720425979
3187,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.2223935885940862
3188,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.2223935885940862
3189,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.2223935885940862
3190,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.2223935885940862
3191,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.0955058720425979
3192,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.0955058720425979
3193,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.5506463900717554
3194,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.5506463900717554
3195,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.5506463900717554
3196,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.5506463900717554
3197,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.5048441169178566
3198,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.5048441169178566
3199,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.7702291459750479
3200,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.7702291459750479
3201,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.7702291459750479
3202,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.7702291459750479
3203,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.6818837668261333
3204,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.6818837668261333
3205,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,0.7702291459750479
3206,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,0.7702291459750479
3207,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,0.7702291459750479
3208,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,0.7702291459750479
3209,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,0.6818837668261333
3210,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,0.6818837668261333
3211,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,0.7702291459750479
3212,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,0.7702291459750479
3213,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,0.7702291459750479
3214,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,0.7702291459750479
3215,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,0.6818837668261333
3216,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,0.6818837668261333
3217,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,0.7702291459750479
3218,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,0.7702291459750479
3219,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,0.7702291459750479
3220,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,0.7702291459750479
3221,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,0.6818837668261333
3222,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,0.6818837668261333
3223,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,0.7702291459750479
3224,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,0.7702291459750479
3225,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,0.7702291459750479
3226,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,0.7702291459750479
3227,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,0.6818837668261333
3228,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,0.6818837668261333
3229,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,0.7702291459750479
