index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
3160,0.3999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,0.6867157288309581
3161,0.3999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,0.6708430958884195
3162,0.3999999999999999,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,0.6708430958884195
3163,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,0.6867157288309581
3164,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,0.6867157288309581
3165,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,0.6867157288309581
3166,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,0.6867157288309581
3167,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,0.6708430958884195
3168,0.3999999999999999,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,0.6708430958884195
3169,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,0.6867157288309581
3170,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,0.6867157288309581
3171,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,0.6867157288309581
3172,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,0.6867157288309581
3173,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,0.6708430958884195
3174,0.3999999999999999,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,0.6708430958884195
3175,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,0.6867157288309581
3176,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,0.6867157288309581
3177,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,0.6867157288309581
3178,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,0.6867157288309581
3179,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,0.6708430958884195
3180,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,0.6708430958884195
3181,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,1.259493929331972
3182,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,1.259493929331972
3183,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,1.259493929331972
3184,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,1.259493929331972
3185,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,1.1834481644269308
3186,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,1.1834481644269308
3187,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.259493929331972
3188,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.259493929331972
3189,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.259493929331972
3190,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.259493929331972
3191,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.1834481644269308
3192,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.1834481644269308
3193,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.520024928350149
3194,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.520024928350149
3195,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.520024928350149
3196,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.520024928350149
3197,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.46750209219566896
3198,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.46750209219566896
3199,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.6867157288309581
3200,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.6867157288309581
3201,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.6867157288309581
3202,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.6867157288309581
3203,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.6708430958884195
3204,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.6708430958884195
3205,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,0.6867157288309581
3206,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,0.6867157288309581
3207,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,0.6867157288309581
3208,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,0.6867157288309581
3209,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,0.6708430958884195
3210,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,0.6708430958884195
3211,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,0.6867157288309581
3212,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,0.6867157288309581
3213,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,0.6867157288309581
3214,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,0.6867157288309581
3215,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,0.6708430958884195
3216,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,0.6708430958884195
3217,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,0.6867157288309581
3218,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,0.6867157288309581
3219,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,0.6867157288309581
3220,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,0.6867157288309581
3221,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,0.6708430958884195
3222,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,0.6708430958884195
3223,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,0.6867157288309581
3224,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,0.6867157288309581
3225,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,0.6867157288309581
3226,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,0.6867157288309581
3227,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,0.6708430958884195
3228,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,0.6708430958884195
3229,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,0.6867157288309581
3230,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,0.6867157288309581
3231,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,0.6867157288309581
3232,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,0.6867157288309581
3233,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,0.6708430958884195
3234,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,0.6708430958884195
3235,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,0.6867157288309581
3236,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,0.6867157288309581
3237,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,0.6867157288309581
3238,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,0.6867157288309581
3239,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,0.6708430958884195
3240,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,0.6708430958884195
3241,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,1.047294514182935
3242,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,1.047294514182935
3243,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,1.047294514182935
3244,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,1.047294514182935
3245,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,0.968001415495946
3246,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,0.968001415495946
3247,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.047294514182935
3248,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.047294514182935
3249,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.047294514182935
3250,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.047294514182935
3251,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,0.968001415495946
3252,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,0.968001415495946
3253,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.5528825662809405
3254,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.5528825662809405
3255,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.5528825662809405
3256,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.5528825662809405
3257,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.49132677654054024
3258,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.49132677654054024
3259,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.6048964311898491
3260,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.6048964311898491
3261,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.6048964311898491
3262,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.6048964311898491
3263,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.5491249592722597
3264,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.5491249592722597
3265,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,0.6288040906489971
3266,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,0.6288040906489971
3267,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,0.6288040906489971
3268,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,0.6288040906489971
3269,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,0.5824252189542707
3270,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,0.5824252189542707
3271,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,0.6288040906489971
3272,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,0.6288040906489971
3273,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,0.6288040906489971
3274,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,0.6288040906489971
3275,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,0.5824252189542707
3276,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,0.5824252189542707
3277,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,0.6288040906489971
3278,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,0.6288040906489971
3279,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,0.6288040906489971
3280,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,0.6288040906489971
3281,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,0.5824252189542707
3282,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,0.5824252189542707
3283,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,0.6288040906489971
3284,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,0.6288040906489971
3285,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,0.6288040906489971
3286,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,0.6288040906489971
3287,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,0.5824252189542707
3288,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,0.5824252189542707
3289,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,0.6288040906489971
3290,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,0.6288040906489971
3291,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,0.6288040906489971
3292,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,0.6288040906489971
3293,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,0.5824252189542707
3294,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,0.5824252189542707
3295,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,0.6288040906489971
3296,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,0.6288040906489971
3297,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,0.6288040906489971
3298,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,0.6288040906489971
3299,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,0.5824252189542707
3300,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,0.5824252189542707
3301,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,1.0231120841043262
3302,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,1.0231120841043262
3303,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,1.0231120841043262
3304,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,1.0231120841043262
3305,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,0.9333005033439896
3306,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,0.9333005033439896
3307,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,1.0231120841043262
3308,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,1.0231120841043262
3309,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,1.0231120841043262
3310,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,1.0231120841043262
3311,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,0.9333005033439896
3312,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,0.9333005033439896
3313,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.7514388354239936
3314,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.7514388354239936
3315,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.7514388354239936
3316,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.7514388354239936
3317,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.6735753237676803
3318,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.6735753237676803
3319,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.5147669573273219
3320,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.5147669573273219
3321,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.5147669573273219
3322,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.5147669573273219
3323,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.44815520230724326
3324,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.44815520230724326
3325,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.5497458086961218
3326,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.5497458086961218
3327,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.5497458086961218
3328,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.5497458086961218
3329,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.48028964838267424
3330,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.48028964838267424
3331,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,0.5936883742726051
3332,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,0.5936883742726051
3333,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,0.5936883742726051
3334,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,0.5936883742726051
3335,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,0.533035801515181
3336,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,0.533035801515181
3337,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,0.5936883742726051
3338,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,0.5936883742726051
3339,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,0.5936883742726051
3340,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,0.5936883742726051
3341,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,0.533035801515181
3342,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,0.533035801515181
3343,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,0.5936883742726051
3344,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,0.5936883742726051
3345,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,0.5936883742726051
3346,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,0.5936883742726051
3347,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,0.533035801515181
3348,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,0.533035801515181
3349,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,0.5936883742726051
3350,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,0.5936883742726051
3351,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,0.5936883742726051
3352,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,0.5936883742726051
3353,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,0.533035801515181
3354,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,0.533035801515181
3355,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,0.5936883742726051
3356,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,0.5936883742726051
3357,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,0.5936883742726051
3358,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,0.5936883742726051
3359,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,0.533035801515181
3360,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,0.533035801515181
3361,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,1.0231120841043262
3362,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,1.0231120841043262
3363,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,1.0231120841043262
3364,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,1.0231120841043262
3365,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,0.9333005033439896
3366,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,0.9333005033439896
3367,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,1.0231120841043262
3368,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,1.0231120841043262
3369,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,1.0231120841043262
3370,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,1.0231120841043262
3371,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,0.9333005033439896
3372,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,0.9333005033439896
3373,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,0.7514388354239936
3374,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,0.7514388354239936
3375,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,0.7514388354239936
3376,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,0.7514388354239936
3377,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,0.6735753237676803
3378,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,0.6735753237676803
3379,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.7513159467343076
3380,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.7513159467343076
3381,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.7513159467343076
3382,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.7513159467343076
3383,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.6823099215315989
3384,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.6823099215315989
3385,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.5147669573273219
3386,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.5147669573273219
3387,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.5147669573273219
3388,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.5147669573273219
3389,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.44815520230724326
3390,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.44815520230724326
3391,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,0.5497458086961218
3392,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,0.5497458086961218
