index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
2903,0.35,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,0.04404725609707627
2904,0.35,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,0.04225205586713032
2905,0.35,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,-0.4351751827851983
2906,0.35,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,-0.436970383015146
2907,0.35,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,-0.43876558324509196
2908,0.35,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,-0.4405607834750379
2909,0.35,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,-0.44235598370498563
2910,0.35,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,-0.4441511839349316
2911,0.35,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,-0.2515723731557694
2912,0.35,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,-0.25336757338571536
2913,0.35,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,-0.2551627736156622
2914,0.35,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,-0.25695797384560903
2915,0.35,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,-0.258753174075555
2916,0.35,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,-0.2605483743055018
2917,0.35,1.5,1.3,17.22,2.78,39.0,1007.79,0.0,1.1538461538461535,0.4474197052671095
2918,0.35,1.5,1.3,17.22,2.78,39.0,1007.79,1.0,1.1538461538461535,0.4456245050371631
2919,0.35,1.5,1.3,17.22,2.78,39.0,1007.79,2.0,1.1538461538461535,0.4438293048072167
2920,0.35,1.5,1.3,17.22,2.78,39.0,1007.79,3.0,1.1538461538461535,0.4420341045772703
2921,0.35,1.5,1.3,17.22,2.78,39.0,1007.79,4.0,1.1538461538461535,0.44023890434732393
2922,0.35,1.5,1.3,17.22,2.78,39.0,1007.79,5.0,1.1538461538461535,0.43844370411737754
2923,0.35,1.5,1.4,17.22,2.78,39.0,1007.79,0.0,1.0714285714285714,1.551360494884857
2924,0.35,1.5,1.4,17.22,2.78,39.0,1007.79,1.0,1.0714285714285714,1.5495652946549106
2925,0.35,1.5,1.4,17.22,2.78,39.0,1007.79,2.0,1.0714285714285714,1.5477700944249642
2926,0.35,1.5,1.4,17.22,2.78,39.0,1007.79,3.0,1.0714285714285714,1.5459748941950178
2927,0.35,1.5,1.4,17.22,2.78,39.0,1007.79,4.0,1.0714285714285714,1.5441796939650714
2928,0.35,1.5,1.4,17.22,2.78,39.0,1007.79,5.0,1.0714285714285714,1.542384493735125
2929,0.35,1.5,1.5,17.22,2.78,39.0,1007.79,0.0,1.0,2.97926025345849
2930,0.35,1.5,1.5,17.22,2.78,39.0,1007.79,1.0,1.0,2.977465053228544
2931,0.35,1.5,1.5,17.22,2.78,39.0,1007.79,2.0,1.0,2.9756698529985974
2932,0.35,1.5,1.5,17.22,2.78,39.0,1007.79,3.0,1.0,2.973874652768651
2933,0.35,1.5,1.5,17.22,2.78,39.0,1007.79,4.0,1.0,2.9720794525387046
2934,0.35,1.5,1.5,17.22,2.78,39.0,1007.79,5.0,1.0,2.9702842523087583
2935,0.35,1.5,1.6,17.22,2.78,39.0,1007.79,0.0,0.9375,4.670376674308784
2936,0.35,1.5,1.6,17.22,2.78,39.0,1007.79,1.0,0.9375,4.668581474078837
2937,0.35,1.5,1.6,17.22,2.78,39.0,1007.79,2.0,0.9375,4.666786273848891
2938,0.35,1.5,1.6,17.22,2.78,39.0,1007.79,3.0,0.9375,4.664991073618945
2939,0.35,1.5,1.6,17.22,2.78,39.0,1007.79,4.0,0.9375,4.663195873388998
2940,0.35,1.5,1.6,17.22,2.78,39.0,1007.79,5.0,0.9375,4.661400673159052
2941,0.35,1.6,0.7,17.22,2.78,39.0,1007.79,0.0,2.285714285714286,9.51104841019486
2942,0.35,1.6,0.7,17.22,2.78,39.0,1007.79,1.0,2.285714285714286,9.50925320996491
2943,0.35,1.6,0.7,17.22,2.78,39.0,1007.79,2.0,2.285714285714286,9.507458009734961
2944,0.35,1.6,0.7,17.22,2.78,39.0,1007.79,3.0,2.285714285714286,9.505662809505019
2945,0.35,1.6,0.7,17.22,2.78,39.0,1007.79,4.0,2.285714285714286,9.50386760927507
2946,0.35,1.6,0.7,17.22,2.78,39.0,1007.79,5.0,2.285714285714286,9.502072409045127
2947,0.35,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,4.621748274128691
2948,0.35,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,4.619953073898745
2949,0.35,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,4.618157873668799
2950,0.35,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,4.616362673438853
2951,0.35,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,4.614567473208907
2952,0.35,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,4.612772272978961
2953,0.35,1.6,0.9,17.22,2.78,39.0,1007.79,0.0,1.777777777777778,1.6042110698076502
2954,0.35,1.6,0.9,17.22,2.78,39.0,1007.79,1.0,1.777777777777778,1.6024158695777042
2955,0.35,1.6,0.9,17.22,2.78,39.0,1007.79,2.0,1.777777777777778,1.6006206693477583
2956,0.35,1.6,0.9,17.22,2.78,39.0,1007.79,3.0,1.777777777777778,1.5988254691178123
2957,0.35,1.6,0.9,17.22,2.78,39.0,1007.79,4.0,1.777777777777778,1.5970302688878664
2958,0.35,1.6,0.9,17.22,2.78,39.0,1007.79,5.0,1.777777777777778,1.5952350686579204
2959,0.35,1.6,1.0,17.22,2.78,39.0,1007.79,0.0,1.6,-0.10309208229180256
2960,0.35,1.6,1.0,17.22,2.78,39.0,1007.79,1.0,1.6,-0.10488728252175028
2961,0.35,1.6,1.0,17.22,2.78,39.0,1007.79,2.0,1.6,-0.10668248275169623
2962,0.35,1.6,1.0,17.22,2.78,39.0,1007.79,3.0,1.6,-0.10847768298164218
2963,0.35,1.6,1.0,17.22,2.78,39.0,1007.79,4.0,1.6,-0.1102728832115899
2964,0.35,1.6,1.0,17.22,2.78,39.0,1007.79,5.0,1.6,-0.11206808344153585
2965,0.35,1.6,1.1,17.22,2.78,39.0,1007.79,0.0,1.4545454545454546,-0.857497741866459
2966,0.35,1.6,1.1,17.22,2.78,39.0,1007.79,1.0,1.4545454545454546,-0.8592929420964067
2967,0.35,1.6,1.1,17.22,2.78,39.0,1007.79,2.0,1.4545454545454546,-0.8610881423263527
2968,0.35,1.6,1.1,17.22,2.78,39.0,1007.79,3.0,1.4545454545454546,-0.8628833425562986
2969,0.35,1.6,1.1,17.22,2.78,39.0,1007.79,4.0,1.4545454545454546,-0.8646785427862463
2970,0.35,1.6,1.1,17.22,2.78,39.0,1007.79,5.0,1.4545454545454546,-0.8664737430161923
2971,0.35,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.3333333333333333,-0.8972302820475303
2972,0.35,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.3333333333333333,-0.8990254822774763
2973,0.35,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.3333333333333333,-0.9008206825074231
2974,0.35,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.3333333333333333,-0.9026158827373699
2975,0.35,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.3333333333333333,-0.9044110829673159
2976,0.35,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.3333333333333333,-0.9062062831972627
2977,0.35,1.6,1.3,17.22,2.78,39.0,1007.79,0.0,1.2307692307692308,-0.38721426884891097
2978,0.35,1.6,1.3,17.22,2.78,39.0,1007.79,1.0,1.2307692307692308,-0.3890094690788569
2979,0.35,1.6,1.3,17.22,2.78,39.0,1007.79,2.0,1.2307692307692308,-0.39080466930880375
2980,0.35,1.6,1.3,17.22,2.78,39.0,1007.79,3.0,1.2307692307692308,-0.3925998695387506
2981,0.35,1.6,1.3,17.22,2.78,39.0,1007.79,4.0,1.2307692307692308,-0.39439506976869654
2982,0.35,1.6,1.3,17.22,2.78,39.0,1007.79,5.0,1.2307692307692308,-0.3961902699986434
2983,0.35,1.6,1.4,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.5547470362908807
2984,0.35,1.6,1.4,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.5529518360609343
2985,0.35,1.6,1.4,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.551156635830988
2986,0.35,1.6,1.4,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.5493614356010416
2987,0.35,1.6,1.4,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.5475662353710952
2988,0.35,1.6,1.4,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.5457710351411488
2989,0.35,1.6,1.5,17.22,2.78,39.0,1007.79,0.0,1.0666666666666669,1.8422645749836368
2990,0.35,1.6,1.5,17.22,2.78,39.0,1007.79,1.0,1.0666666666666669,1.8404693747536904
2991,0.35,1.6,1.5,17.22,2.78,39.0,1007.79,2.0,1.0666666666666669,1.838674174523744
2992,0.35,1.6,1.5,17.22,2.78,39.0,1007.79,3.0,1.0666666666666669,1.8368789742937977
2993,0.35,1.6,1.5,17.22,2.78,39.0,1007.79,4.0,1.0666666666666669,1.8350837740638513
2994,0.35,1.6,1.5,17.22,2.78,39.0,1007.79,5.0,1.0666666666666669,1.8332885738339049
2995,0.35,1.6,1.6,17.22,2.78,39.0,1007.79,0.0,1.0,3.410546553438151
2996,0.35,1.6,1.6,17.22,2.78,39.0,1007.79,1.0,1.0,3.4087513532082045
2997,0.35,1.6,1.6,17.22,2.78,39.0,1007.79,2.0,1.0,3.406956152978258
2998,0.35,1.6,1.6,17.22,2.78,39.0,1007.79,3.0,1.0,3.4051609527483118
2999,0.35,1.6,1.6,17.22,2.78,39.0,1007.79,4.0,1.0,3.4033657525183654
3000,0.35,1.6,1.6,17.22,2.78,39.0,1007.79,5.0,1.0,3.401570552288419
3001,0.3999999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,-0.45982609035651445
3002,0.3999999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,-0.46162129058646084
3003,0.3999999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,-0.46341649081640723
3004,0.3999999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,-0.4652116910463536
3005,0.3999999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,-0.4670068912763
3006,0.3999999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,-0.4688020915062464
3007,0.3999999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,-0.6112263054428319
3008,0.3999999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,-0.6130215056727778
3009,0.3999999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,-0.6148167059027246
3010,0.3999999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,-0.6166119061326715
3011,0.3999999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,-0.6184071063626174
3012,0.3999999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,-0.6202023065925643
3013,0.3999999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,0.056269762109343424
3014,0.3999999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,0.0544745618793957
3015,0.3999999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,0.05267936164944975
3016,0.3999999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,0.050884161419503804
3017,0.3999999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,0.04908896118955608
3018,0.3999999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,0.04729376095961013
3019,0.3999999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,1.2969932275084637
3020,0.3999999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,1.295198027278516
3021,0.3999999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,1.29340282704857
3022,0.3999999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,1.291607626818624
3023,0.3999999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,1.2898124265886781
3024,0.3999999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,1.2880172263587304
3025,0.3999999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,2.9546093458871794
3026,0.3999999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,2.9528141456572317
3027,0.3999999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,2.9510189454272857
3028,0.3999999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,2.9492237451973398
3029,0.3999999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,2.947428544967394
3030,0.3999999999999999,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,2.945633344737446
3031,0.3999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,4.924894954000595
3032,0.3999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,4.923099753770647
3033,0.3999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,4.921304553540701
3034,0.3999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,4.9195093533107555
3035,0.3999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,4.917714153080808
3036,0.3999999999999999,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,4.915918952850862
3037,0.3999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,7.135695554217619
3038,0.3999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,7.133900353987671
3039,0.3999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,7.132105153757725
3040,0.3999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,7.130309953527779
3041,0.3999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,7.128514753297831
3042,0.3999999999999999,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,7.126719553067885
3043,0.3999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,9.535472219658903
3044,0.3999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,9.533677019428957
3045,0.3999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,9.531881819199011
3046,0.3999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,9.530086618969062
3047,0.3999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,9.528291418739116
3048,0.3999999999999999,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,9.52649621850917
3049,0.3999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,12.086429737279609
3050,0.3999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,12.084634537049663
3051,0.3999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,12.082839336819717
3052,0.3999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,12.081044136589767
3053,0.3999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,12.079248936359821
3054,0.3999999999999999,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,12.077453736129875
3055,0.3999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,14.760221697296092
3056,0.3999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,14.758426497066147
3057,0.3999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,14.7566312968362
3058,0.3999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,14.754836096606251
3059,0.3999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,14.753040896376305
3060,0.3999999999999999,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,14.75124569614636
3061,0.3999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.6492937492627794
3062,0.3999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.647498549032833
3063,0.3999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.6457033488028866
3064,0.3999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.6439081485729402
3065,0.3999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.6421129483429938
3066,0.3999999999999999,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.6403177481130474
3067,0.3999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,-0.028539790376853724
3068,0.3999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,-0.030334990606800116
3069,0.3999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,-0.03213019083674651
3070,0.3999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,-0.0339253910666929
3071,0.3999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,-0.03572059129663929
3072,0.3999999999999999,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,-0.037515791526585685
3073,0.3999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,0.229508135856077
3074,0.3999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,0.22771293562613104
3075,0.3999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,0.2259177353961842
3076,0.3999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,0.22412253516623737
3077,0.3999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,0.22232733493629142
3078,0.3999999999999999,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,0.22053213470634458
3079,0.3999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,1.1426730881997984
3080,0.3999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,1.1408778879698525
3081,0.3999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,1.1390826877399056
3082,0.3999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,1.1372874875099597
3083,0.3999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,1.1354922872800128
3084,0.3999999999999999,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,1.133697087050066
3085,0.3999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,2.5322867868059187
3086,0.3999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,2.530491586575971
3087,0.3999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,2.528696386346025
3088,0.3999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,2.526901186116079
3089,0.3999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,2.525105985886133
3090,0.3999999999999999,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,2.5233107856561854
3091,0.3999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,4.279237045108833
3092,0.3999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,4.277441844878886
3093,0.3999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,4.27564664464894
3094,0.3999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,4.273851444418994
3095,0.3999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,4.272056244189048
3096,0.3999999999999999,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,4.2702610439591
3097,0.3999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,6.30106158010159
3098,0.3999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,6.299266379871642
3099,0.3999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,6.297471179641696
3100,0.3999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,6.29567597941175
3101,0.3999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,6.293880779181804
3102,0.3999999999999999,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,6.292085578951856
3103,0.3999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,8.538858761064931
3104,0.3999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,8.537063560834984
3105,0.3999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,8.535268360605038
3106,0.3999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,8.533473160375092
3107,0.3999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,8.531677960145146
3108,0.3999999999999999,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,8.529882759915198
3109,0.3999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,10.94943405880476
3110,0.3999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,10.947638858574813
3111,0.3999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,10.945843658344867
3112,0.3999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,10.94404845811492
3113,0.3999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,10.942253257884975
3114,0.3999999999999999,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,10.940458057655027
3115,0.3999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,13.500391576425468
3116,0.3999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,13.498596376195522
3117,0.3999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,13.496801175965576
3118,0.3999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,13.495005975735626
3119,0.3999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,13.49321077550568
3120,0.3999999999999999,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,13.491415575275735
3121,0.3999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.758413588882075
3122,0.3999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.7566183886521292
3123,0.3999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.7548231884221823
3124,0.3999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.7530279881922355
3125,0.3999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.7512327879622895
3126,0.3999999999999999,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.7494375877323427
3127,0.3999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,0.5541467246891277
3128,0.3999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,0.5523515244591813
3129,0.3999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,0.550556324229235
3130,0.3999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,0.5487611239992886
3131,0.3999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,0.5469659237693422
3132,0.3999999999999999,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,0.5451707235393958
3133,0.3999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.402746509602807
3134,0.3999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.4009513093728606
3135,0.3999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.3991561091429142
3136,0.3999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.3973609089129678
3137,0.3999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.39556570868302143
3138,0.3999999999999999,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.39377050845307504
3139,0.3999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,0.988352948891133
3140,0.3999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,0.9865577486611871
3141,0.3999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,0.9847625484312402
3142,0.3999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,0.9829673482012934
3143,0.3999999999999999,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,0.9811721479713474
