index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
3177,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,12.519601043778334
3178,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,12.517595687954472
3179,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,12.515590332130607
3180,0.3999999999999999,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,12.513584976306745
3181,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,2.9030659762849984
3182,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,2.901060620461137
3183,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,2.8990552646372736
3184,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,2.8970499088134103
3185,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,2.895044552989547
3186,0.3999999999999999,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,2.8930391971656837
3187,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.1399910455632967
3188,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.1379856897394334
3189,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.1359803339155718
3190,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.1339749780917086
3191,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.1319696222678453
3192,0.3999999999999999,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.129964266443982
3193,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.5722298528018277
3194,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.5702244969779648
3195,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.568219141154102
3196,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.5662137853302391
3197,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.5642084295063763
3198,0.3999999999999999,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.5622030736825134
3199,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.8411882766125094
3200,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.8391829207886465
3201,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.8371775649647837
3202,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.8351722091409204
3203,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.833166853317058
3204,0.3999999999999999,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.8311614974931947
3205,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,1.7186700579302212
3206,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,1.716664702106358
3207,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,1.7146593462824964
3208,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,1.712653990458633
3209,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,1.7106486346347698
3210,0.3999999999999999,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,1.7086432788109065
3211,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,3.052544357378194
3212,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,3.0505390015543323
3213,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,3.048533645730469
3214,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,3.0465282899066057
3215,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,3.0445229340827424
3216,0.3999999999999999,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,3.042517578258879
3217,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,4.737489824618678
3218,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,4.735484468794817
3219,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,4.7334791129709535
3220,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,4.73147375714709
3221,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,4.729468401323227
3222,0.3999999999999999,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,4.727463045499364
3223,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,6.698276923696132
3224,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,6.69627156787227
3225,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,6.694266212048409
3226,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,6.692260856224544
3227,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,6.690255500400682
3228,0.3999999999999999,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,6.688250144576817
3229,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,8.87973732824318
3230,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,8.877731972419316
3231,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,8.875726616595454
3232,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,8.873721260771593
3233,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,8.871715904947727
3234,0.3999999999999999,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,8.869710549123866
3235,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,11.24049479348426
3236,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,11.238489437660395
3237,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,11.236484081836533
3238,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,11.234478726012672
3239,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,11.232473370188806
3240,0.3999999999999999,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,11.230468014364945
3241,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,4.040459333712653
3242,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,4.038453977888792
3243,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,4.0364486220649285
3244,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,4.034443266241065
3245,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,4.032437910417202
3246,0.3999999999999999,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,4.030432554593339
3247,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.7394932209088554
3248,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.737487865084992
3249,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.7354825092611297
3250,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.7334771534372664
3251,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.731471797613403
3252,0.3999999999999999,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.7294664417895407
3253,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.7533722198613007
3254,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.7513668640374382
3255,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.7493615082135758
3256,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.7473561523897125
3257,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.7453507965658492
3258,0.3999999999999999,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.7433454407419868
3259,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.6876427970431207
3260,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.6856374412192578
3261,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.6836320853953948
3262,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.6816267295715319
3263,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.6796213737476691
3264,0.3999999999999999,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.677616017923806
3265,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,1.291289067482668
3266,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,1.2892837116588047
3267,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,1.2872783558349423
3268,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,1.285273000011079
3269,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,1.2832676441872157
3270,0.3999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,1.2812622883633533
3271,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,2.3969671078655086
3272,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,2.394961752041647
3273,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,2.3929563962177838
3274,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,2.3909510403939205
3275,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,2.388945684570057
3276,0.3999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,2.386940328746194
3277,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,3.88882343282011
3278,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,3.8868180769962484
3279,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,3.884812721172385
3280,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,3.8828073653485218
3281,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,3.8808020095246585
3282,0.3999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,3.878796653700795
3283,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,5.6841055527953825
3284,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,5.682100196971521
3285,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,5.680094841147658
3286,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,5.678089485323794
3287,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,5.676084129499931
3288,0.3999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,5.674078773676068
3289,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,7.722128308787208
3290,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,7.720122952963339
3291,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,7.718117597139478
3292,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,7.716112241315616
3293,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,7.714106885491755
3294,0.3999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,7.712101529667893
3295,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,9.957377831542457
3296,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,9.955372475718596
3297,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,9.953367119894734
3298,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,9.951361764070873
3299,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,9.949356408247004
3300,0.3999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,9.947351052423143
3301,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,5.177852691140305
3302,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,5.175847335316443
3303,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,5.173841979492582
3304,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,5.1718366236687165
3305,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,5.169831267844855
3306,0.3999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,5.16782591202099
3307,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,2.338995396254412
3308,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,2.336990040430549
3309,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,2.3349846846066855
3310,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,2.332979328782824
3311,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,2.330973972958959
3312,0.3999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,2.3289686171350974
3313,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.9345145869207798
3314,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.9325092310969165
3315,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.9305038752730532
3316,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.9284985194491908
3317,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.9264931636253284
3318,0.3999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.9244878078014651
3319,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.5340973174737316
3320,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.5320919616498687
3321,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.5300866058260054
3322,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.528081250002143
3323,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.5260758941782797
3324,0.3999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.5240705383544169
3325,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.863908077035119
3326,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.8619027212112557
3327,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.8598973653873933
3328,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.85789200956353
3329,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.8558866537396667
3330,0.3999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.8538812979158042
3331,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,1.741389858352824
3332,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,1.7393845025289625
3333,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,1.7373791467050992
3334,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,1.735373790881236
3335,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,1.7333684350573726
3336,0.3999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,1.7313630792335093
3337,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,3.040157041021547
3338,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,3.0381516851976853
3339,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,3.036146329373822
3340,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,3.0341409735499587
3341,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,3.0321356177260954
3342,0.3999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,3.030130261902232
3343,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,4.66993418189463
3344,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,4.667928826070768
3345,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,4.665923470246907
3346,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,4.6639181144230415
3347,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,4.66191275859918
3348,0.3999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,4.659907402775315
3349,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,6.564519289331227
3350,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,6.562513933507362
3351,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,6.560508577683501
3352,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,6.558503221859639
3353,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,6.556497866035774
3354,0.3999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,6.5544925102119125
3355,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,8.674260869600657
3356,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,8.672255513776792
3357,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,8.67025015795293
3358,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,8.668244802129069
3359,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,8.666239446305203
3360,0.3999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,8.664234090481342
3361,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,6.31524604856796
3362,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,6.313240692744098
3363,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,6.311235336920233
3364,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,6.309229981096368
3365,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,6.307224625272506
3366,0.3999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,6.305219269448645
3367,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,2.938497571599963
3368,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,2.9364922157761013
3369,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,2.934486859952238
3370,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,2.9324815041283747
3371,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,2.9304761483045114
3372,0.3999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,2.928470792480648
3373,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,1.1156569539802483
3374,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,1.113651598156385
3375,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,1.1116462423325235
3376,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,1.1096408865086602
3377,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,1.107635530684797
3378,0.3999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,1.1056301748609354
3379,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.3805518379043431
3380,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.3785464820804807
3381,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.3765411262566174
3382,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.374535770432755
3383,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.3725304146088917
3384,0.3999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.3705250587850284
3385,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.43652708658756656
3386,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.43452173076370326
3387,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.43251637493984085
3388,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.43051101911597756
3389,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.42850566329211426
3390,0.3999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.42650030746825185
3391,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,1.0858126088401436
3392,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,1.0838072530162821
3393,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,1.0818018971924188
3394,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,1.0797965413685555
3395,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,1.0777911855446922
3396,0.3999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,1.075785829720829
3397,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,2.191490649222983
3398,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,2.1894852933991213
3399,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,2.187479937575258
3400,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,2.1854745817513948
3401,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,2.1834692259275315
3402,0.3999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,2.181463870103668
3403,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,3.6557628109938776
3404,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,3.653757455170016
3405,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,3.6517520993461527
3406,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,3.6497467435222894
3407,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,3.647741387698426
3408,0.3999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,3.645736031874563
3409,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,5.406910269875251
3410,0.3999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,5.404904914051386
