index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
2966,0.35,0.9,1.0,15.77,6.52,58.44,1013.66,32.0,0.9,0.7713325582499999
2967,0.35,0.9,1.0,15.77,6.52,58.44,1013.66,33.0,0.9,0.7713325582499999
2968,0.35,0.9,1.0,15.77,6.52,58.44,1013.66,34.0,0.9,0.7713325582499999
2969,0.35,0.9,1.1,15.77,6.52,58.44,1013.66,28.0,0.8181818181818181,0.7871404915499999
2970,0.35,0.9,1.1,15.77,6.52,58.44,1013.66,29.0,0.8181818181818181,0.7871404915499999
2971,0.35,0.9,1.1,15.77,6.52,58.44,1013.66,30.0,0.8181818181818181,0.7871404915499999
2972,0.35,0.9,1.1,15.77,6.52,58.44,1013.66,31.0,0.8181818181818181,0.7871404915499999
2973,0.35,0.9,1.1,15.77,6.52,58.44,1013.66,32.0,0.8181818181818181,0.7713325582499999
2974,0.35,0.9,1.1,15.77,6.52,58.44,1013.66,33.0,0.8181818181818181,0.7713325582499999
2975,0.35,0.9,1.1,15.77,6.52,58.44,1013.66,34.0,0.8181818181818181,0.7713325582499999
2976,0.35,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,0.7499999999999999,0.7871404915499999
2977,0.35,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,0.7499999999999999,0.7871404915499999
2978,0.35,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,0.7499999999999999,0.7871404915499999
2979,0.35,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,0.7499999999999999,0.7871404915499999
2980,0.35,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,0.7499999999999999,0.7713325582499999
2981,0.35,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,0.7499999999999999,0.7713325582499999
2982,0.35,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,0.7499999999999999,0.7713325582499999
2983,0.35,0.9,1.3,15.77,6.52,58.44,1013.66,28.0,0.6923076923076923,0.7871404915499999
2984,0.35,0.9,1.3,15.77,6.52,58.44,1013.66,29.0,0.6923076923076923,0.7871404915499999
2985,0.35,0.9,1.3,15.77,6.52,58.44,1013.66,30.0,0.6923076923076923,0.7871404915499999
2986,0.35,0.9,1.3,15.77,6.52,58.44,1013.66,31.0,0.6923076923076923,0.7871404915499999
2987,0.35,0.9,1.3,15.77,6.52,58.44,1013.66,32.0,0.6923076923076923,0.7713325582499999
2988,0.35,0.9,1.3,15.77,6.52,58.44,1013.66,33.0,0.6923076923076923,0.7713325582499999
2989,0.35,0.9,1.3,15.77,6.52,58.44,1013.66,34.0,0.6923076923076923,0.7713325582499999
2990,0.35,0.9,1.4,15.77,6.52,58.44,1013.66,28.0,0.6428571428571428,0.7871404915499999
2991,0.35,0.9,1.4,15.77,6.52,58.44,1013.66,29.0,0.6428571428571428,0.7871404915499999
2992,0.35,0.9,1.4,15.77,6.52,58.44,1013.66,30.0,0.6428571428571428,0.7871404915499999
2993,0.35,0.9,1.4,15.77,6.52,58.44,1013.66,31.0,0.6428571428571428,0.7871404915499999
2994,0.35,0.9,1.4,15.77,6.52,58.44,1013.66,32.0,0.6428571428571428,0.7713325582499999
2995,0.35,0.9,1.4,15.77,6.52,58.44,1013.66,33.0,0.6428571428571428,0.7713325582499999
2996,0.35,0.9,1.4,15.77,6.52,58.44,1013.66,34.0,0.6428571428571428,0.7713325582499999
2997,0.35,0.9,1.5,15.77,6.52,58.44,1013.66,28.0,0.6,0.7871404915499999
2998,0.35,0.9,1.5,15.77,6.52,58.44,1013.66,29.0,0.6,0.7871404915499999
2999,0.35,0.9,1.5,15.77,6.52,58.44,1013.66,30.0,0.6,0.7871404915499999
3000,0.35,0.9,1.5,15.77,6.52,58.44,1013.66,31.0,0.6,0.7871404915499999
3001,0.35,0.9,1.5,15.77,6.52,58.44,1013.66,32.0,0.6,0.7713325582499999
3002,0.35,0.9,1.5,15.77,6.52,58.44,1013.66,33.0,0.6,0.7713325582499999
3003,0.35,0.9,1.5,15.77,6.52,58.44,1013.66,34.0,0.6,0.7713325582499999
3004,0.35,0.9,1.6,15.77,6.52,58.44,1013.66,28.0,0.5625,0.7871404915499999
3005,0.35,0.9,1.6,15.77,6.52,58.44,1013.66,29.0,0.5625,0.7871404915499999
3006,0.35,0.9,1.6,15.77,6.52,58.44,1013.66,30.0,0.5625,0.7871404915499999
3007,0.35,0.9,1.6,15.77,6.52,58.44,1013.66,31.0,0.5625,0.7871404915499999
3008,0.35,0.9,1.6,15.77,6.52,58.44,1013.66,32.0,0.5625,0.7713325582499999
3009,0.35,0.9,1.6,15.77,6.52,58.44,1013.66,33.0,0.5625,0.7713325582499999
3010,0.35,0.9,1.6,15.77,6.52,58.44,1013.66,34.0,0.5625,0.7713325582499999
3011,0.35,1.0,0.7,15.77,6.52,58.44,1013.66,28.0,1.4285714285714286,1.0840000054500003
3012,0.35,1.0,0.7,15.77,6.52,58.44,1013.66,29.0,1.4285714285714286,1.0840000054500003
3013,0.35,1.0,0.7,15.77,6.52,58.44,1013.66,30.0,1.4285714285714286,1.0840000054500003
3014,0.35,1.0,0.7,15.77,6.52,58.44,1013.66,31.0,1.4285714285714286,1.0840000054500003
3015,0.35,1.0,0.7,15.77,6.52,58.44,1013.66,32.0,1.4285714285714286,1.0840000054500003
3016,0.35,1.0,0.7,15.77,6.52,58.44,1013.66,33.0,1.4285714285714286,1.0840000054500003
3017,0.35,1.0,0.7,15.77,6.52,58.44,1013.66,34.0,1.4285714285714286,1.0840000054500003
3018,0.35,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.25,1.0840000054500003
3019,0.35,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.25,1.0840000054500003
3020,0.35,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.25,1.0840000054500003
3021,0.35,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.25,1.0840000054500003
3022,0.35,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.25,1.0840000054500003
3023,0.35,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.25,1.0840000054500003
3024,0.35,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.25,1.0840000054500003
3025,0.35,1.0,0.9,15.77,6.52,58.44,1013.66,28.0,1.1111111111111112,0.46470951065
3026,0.35,1.0,0.9,15.77,6.52,58.44,1013.66,29.0,1.1111111111111112,0.46470951065
3027,0.35,1.0,0.9,15.77,6.52,58.44,1013.66,30.0,1.1111111111111112,0.46470951065
3028,0.35,1.0,0.9,15.77,6.52,58.44,1013.66,31.0,1.1111111111111112,0.46470951065
3029,0.35,1.0,0.9,15.77,6.52,58.44,1013.66,32.0,1.1111111111111112,0.46470951065
3030,0.35,1.0,0.9,15.77,6.52,58.44,1013.66,33.0,1.1111111111111112,0.46470951065
3031,0.35,1.0,0.9,15.77,6.52,58.44,1013.66,34.0,1.1111111111111112,0.46470951065
3032,0.35,1.0,1.0,15.77,6.52,58.44,1013.66,28.0,1.0,0.7871404915499999
3033,0.35,1.0,1.0,15.77,6.52,58.44,1013.66,29.0,1.0,0.7871404915499999
3034,0.35,1.0,1.0,15.77,6.52,58.44,1013.66,30.0,1.0,0.7871404915499999
3035,0.35,1.0,1.0,15.77,6.52,58.44,1013.66,31.0,1.0,0.7871404915499999
3036,0.35,1.0,1.0,15.77,6.52,58.44,1013.66,32.0,1.0,0.7713325582499999
3037,0.35,1.0,1.0,15.77,6.52,58.44,1013.66,33.0,1.0,0.7713325582499999
3038,0.35,1.0,1.0,15.77,6.52,58.44,1013.66,34.0,1.0,0.7713325582499999
3039,0.35,1.0,1.1,15.77,6.52,58.44,1013.66,28.0,0.9090909090909092,0.7871404915499999
3040,0.35,1.0,1.1,15.77,6.52,58.44,1013.66,29.0,0.9090909090909092,0.7871404915499999
3041,0.35,1.0,1.1,15.77,6.52,58.44,1013.66,30.0,0.9090909090909092,0.7871404915499999
3042,0.35,1.0,1.1,15.77,6.52,58.44,1013.66,31.0,0.9090909090909092,0.7871404915499999
3043,0.35,1.0,1.1,15.77,6.52,58.44,1013.66,32.0,0.9090909090909092,0.7713325582499999
3044,0.35,1.0,1.1,15.77,6.52,58.44,1013.66,33.0,0.9090909090909092,0.7713325582499999
3045,0.35,1.0,1.1,15.77,6.52,58.44,1013.66,34.0,0.9090909090909092,0.7713325582499999
3046,0.35,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,0.8333333333333333,0.7871404915499999
3047,0.35,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,0.8333333333333333,0.7871404915499999
3048,0.35,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,0.8333333333333333,0.7871404915499999
3049,0.35,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,0.8333333333333333,0.7871404915499999
3050,0.35,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,0.8333333333333333,0.7713325582499999
3051,0.35,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,0.8333333333333333,0.7713325582499999
3052,0.35,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,0.8333333333333333,0.7713325582499999
3053,0.35,1.0,1.3,15.77,6.52,58.44,1013.66,28.0,0.7692307692307692,0.7871404915499999
3054,0.35,1.0,1.3,15.77,6.52,58.44,1013.66,29.0,0.7692307692307692,0.7871404915499999
3055,0.35,1.0,1.3,15.77,6.52,58.44,1013.66,30.0,0.7692307692307692,0.7871404915499999
3056,0.35,1.0,1.3,15.77,6.52,58.44,1013.66,31.0,0.7692307692307692,0.7871404915499999
3057,0.35,1.0,1.3,15.77,6.52,58.44,1013.66,32.0,0.7692307692307692,0.7713325582499999
3058,0.35,1.0,1.3,15.77,6.52,58.44,1013.66,33.0,0.7692307692307692,0.7713325582499999
3059,0.35,1.0,1.3,15.77,6.52,58.44,1013.66,34.0,0.7692307692307692,0.7713325582499999
3060,0.35,1.0,1.4,15.77,6.52,58.44,1013.66,28.0,0.7142857142857142,0.7871404915499999
3061,0.35,1.0,1.4,15.77,6.52,58.44,1013.66,29.0,0.7142857142857142,0.7871404915499999
3062,0.35,1.0,1.4,15.77,6.52,58.44,1013.66,30.0,0.7142857142857142,0.7871404915499999
3063,0.35,1.0,1.4,15.77,6.52,58.44,1013.66,31.0,0.7142857142857142,0.7871404915499999
3064,0.35,1.0,1.4,15.77,6.52,58.44,1013.66,32.0,0.7142857142857142,0.7713325582499999
3065,0.35,1.0,1.4,15.77,6.52,58.44,1013.66,33.0,0.7142857142857142,0.7713325582499999
3066,0.35,1.0,1.4,15.77,6.52,58.44,1013.66,34.0,0.7142857142857142,0.7713325582499999
3067,0.35,1.0,1.5,15.77,6.52,58.44,1013.66,28.0,0.6666666666666666,0.7871404915499999
3068,0.35,1.0,1.5,15.77,6.52,58.44,1013.66,29.0,0.6666666666666666,0.7871404915499999
3069,0.35,1.0,1.5,15.77,6.52,58.44,1013.66,30.0,0.6666666666666666,0.7871404915499999
3070,0.35,1.0,1.5,15.77,6.52,58.44,1013.66,31.0,0.6666666666666666,0.7871404915499999
3071,0.35,1.0,1.5,15.77,6.52,58.44,1013.66,32.0,0.6666666666666666,0.7713325582499999
3072,0.35,1.0,1.5,15.77,6.52,58.44,1013.66,33.0,0.6666666666666666,0.7713325582499999
3073,0.35,1.0,1.5,15.77,6.52,58.44,1013.66,34.0,0.6666666666666666,0.7713325582499999
3074,0.35,1.0,1.6,15.77,6.52,58.44,1013.66,28.0,0.625,0.7871404915499999
3075,0.35,1.0,1.6,15.77,6.52,58.44,1013.66,29.0,0.625,0.7871404915499999
3076,0.35,1.0,1.6,15.77,6.52,58.44,1013.66,30.0,0.625,0.7871404915499999
3077,0.35,1.0,1.6,15.77,6.52,58.44,1013.66,31.0,0.625,0.7871404915499999
3078,0.35,1.0,1.6,15.77,6.52,58.44,1013.66,32.0,0.625,0.7713325582499999
3079,0.35,1.0,1.6,15.77,6.52,58.44,1013.66,33.0,0.625,0.7713325582499999
3080,0.35,1.0,1.6,15.77,6.52,58.44,1013.66,34.0,0.625,0.7713325582499999
3081,0.35,1.1,0.7,15.77,6.52,58.44,1013.66,28.0,1.5714285714285716,1.0183216566000004
3082,0.35,1.1,0.7,15.77,6.52,58.44,1013.66,29.0,1.5714285714285716,1.0183216566000004
3083,0.35,1.1,0.7,15.77,6.52,58.44,1013.66,30.0,1.5714285714285716,1.0183216566000004
3084,0.35,1.1,0.7,15.77,6.52,58.44,1013.66,31.0,1.5714285714285716,1.0183216566000004
3085,0.35,1.1,0.7,15.77,6.52,58.44,1013.66,32.0,1.5714285714285716,1.0183216566000004
3086,0.35,1.1,0.7,15.77,6.52,58.44,1013.66,33.0,1.5714285714285716,1.0183216566000004
3087,0.35,1.1,0.7,15.77,6.52,58.44,1013.66,34.0,1.5714285714285716,1.0183216566000004
3088,0.35,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.3750000000000002,1.0183216566000004
3089,0.35,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.3750000000000002,1.0183216566000004
3090,0.35,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.3750000000000002,1.0183216566000004
3091,0.35,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.3750000000000002,1.0183216566000004
3092,0.35,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.3750000000000002,1.0183216566000004
3093,0.35,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.3750000000000002,1.0183216566000004
3094,0.35,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.3750000000000002,1.0183216566000004
3095,0.35,1.1,0.9,15.77,6.52,58.44,1013.66,28.0,1.2222222222222223,0.46152292325
3096,0.35,1.1,0.9,15.77,6.52,58.44,1013.66,29.0,1.2222222222222223,0.46152292325
3097,0.35,1.1,0.9,15.77,6.52,58.44,1013.66,30.0,1.2222222222222223,0.46152292325
3098,0.35,1.1,0.9,15.77,6.52,58.44,1013.66,31.0,1.2222222222222223,0.46152292325
3099,0.35,1.1,0.9,15.77,6.52,58.44,1013.66,32.0,1.2222222222222223,0.46152292325
3100,0.35,1.1,0.9,15.77,6.52,58.44,1013.66,33.0,1.2222222222222223,0.46152292325
3101,0.35,1.1,0.9,15.77,6.52,58.44,1013.66,34.0,1.2222222222222223,0.46152292325
3102,0.35,1.1,1.0,15.77,6.52,58.44,1013.66,28.0,1.1,0.5154843434
3103,0.35,1.1,1.0,15.77,6.52,58.44,1013.66,29.0,1.1,0.5154843434
3104,0.35,1.1,1.0,15.77,6.52,58.44,1013.66,30.0,1.1,0.5154843434
3105,0.35,1.1,1.0,15.77,6.52,58.44,1013.66,31.0,1.1,0.5154843434
3106,0.35,1.1,1.0,15.77,6.52,58.44,1013.66,32.0,1.1,0.5154843434
3107,0.35,1.1,1.0,15.77,6.52,58.44,1013.66,33.0,1.1,0.5154843434
3108,0.35,1.1,1.0,15.77,6.52,58.44,1013.66,34.0,1.1,0.5154843434
3109,0.35,1.1,1.1,15.77,6.52,58.44,1013.66,28.0,1.0,0.7516476113999999
3110,0.35,1.1,1.1,15.77,6.52,58.44,1013.66,29.0,1.0,0.7516476113999999
3111,0.35,1.1,1.1,15.77,6.52,58.44,1013.66,30.0,1.0,0.7516476113999999
3112,0.35,1.1,1.1,15.77,6.52,58.44,1013.66,31.0,1.0,0.7516476113999999
3113,0.35,1.1,1.1,15.77,6.52,58.44,1013.66,32.0,1.0,0.7437436447499999
3114,0.35,1.1,1.1,15.77,6.52,58.44,1013.66,33.0,1.0,0.7437436447499999
3115,0.35,1.1,1.1,15.77,6.52,58.44,1013.66,34.0,1.0,0.7437436447499999
3116,0.35,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,0.9166666666666666,0.7516476113999999
3117,0.35,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,0.9166666666666666,0.7516476113999999
3118,0.35,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,0.9166666666666666,0.7516476113999999
3119,0.35,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,0.9166666666666666,0.7516476113999999
3120,0.35,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,0.9166666666666666,0.7437436447499999
3121,0.35,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,0.9166666666666666,0.7437436447499999
3122,0.35,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,0.9166666666666666,0.7437436447499999
3123,0.35,1.1,1.3,15.77,6.52,58.44,1013.66,28.0,0.8461538461538461,0.7516476113999999
3124,0.35,1.1,1.3,15.77,6.52,58.44,1013.66,29.0,0.8461538461538461,0.7516476113999999
3125,0.35,1.1,1.3,15.77,6.52,58.44,1013.66,30.0,0.8461538461538461,0.7516476113999999
3126,0.35,1.1,1.3,15.77,6.52,58.44,1013.66,31.0,0.8461538461538461,0.7516476113999999
3127,0.35,1.1,1.3,15.77,6.52,58.44,1013.66,32.0,0.8461538461538461,0.7437436447499999
3128,0.35,1.1,1.3,15.77,6.52,58.44,1013.66,33.0,0.8461538461538461,0.7437436447499999
3129,0.35,1.1,1.3,15.77,6.52,58.44,1013.66,34.0,0.8461538461538461,0.7437436447499999
3130,0.35,1.1,1.4,15.77,6.52,58.44,1013.66,28.0,0.7857142857142857,0.7516476113999999
3131,0.35,1.1,1.4,15.77,6.52,58.44,1013.66,29.0,0.7857142857142857,0.7516476113999999
3132,0.35,1.1,1.4,15.77,6.52,58.44,1013.66,30.0,0.7857142857142857,0.7516476113999999
3133,0.35,1.1,1.4,15.77,6.52,58.44,1013.66,31.0,0.7857142857142857,0.7516476113999999
3134,0.35,1.1,1.4,15.77,6.52,58.44,1013.66,32.0,0.7857142857142857,0.7437436447499999
3135,0.35,1.1,1.4,15.77,6.52,58.44,1013.66,33.0,0.7857142857142857,0.7437436447499999
3136,0.35,1.1,1.4,15.77,6.52,58.44,1013.66,34.0,0.7857142857142857,0.7437436447499999
3137,0.35,1.1,1.5,15.77,6.52,58.44,1013.66,28.0,0.7333333333333334,0.7516476113999999
3138,0.35,1.1,1.5,15.77,6.52,58.44,1013.66,29.0,0.7333333333333334,0.7516476113999999
3139,0.35,1.1,1.5,15.77,6.52,58.44,1013.66,30.0,0.7333333333333334,0.7516476113999999
3140,0.35,1.1,1.5,15.77,6.52,58.44,1013.66,31.0,0.7333333333333334,0.7516476113999999
3141,0.35,1.1,1.5,15.77,6.52,58.44,1013.66,32.0,0.7333333333333334,0.7437436447499999
3142,0.35,1.1,1.5,15.77,6.52,58.44,1013.66,33.0,0.7333333333333334,0.7437436447499999
3143,0.35,1.1,1.5,15.77,6.52,58.44,1013.66,34.0,0.7333333333333334,0.7437436447499999
3144,0.35,1.1,1.6,15.77,6.52,58.44,1013.66,28.0,0.6875,0.7516476113999999
3145,0.35,1.1,1.6,15.77,6.52,58.44,1013.66,29.0,0.6875,0.7516476113999999
3146,0.35,1.1,1.6,15.77,6.52,58.44,1013.66,30.0,0.6875,0.7516476113999999
3147,0.35,1.1,1.6,15.77,6.52,58.44,1013.66,31.0,0.6875,0.7516476113999999
3148,0.35,1.1,1.6,15.77,6.52,58.44,1013.66,32.0,0.6875,0.7437436447499999
3149,0.35,1.1,1.6,15.77,6.52,58.44,1013.66,33.0,0.6875,0.7437436447499999
3150,0.35,1.1,1.6,15.77,6.52,58.44,1013.66,34.0,0.6875,0.7437436447499999
3151,0.35,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,28.0,1.7142857142857146,1.0183216566000004
3152,0.35,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,29.0,1.7142857142857146,1.0183216566000004
3153,0.35,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,30.0,1.7142857142857146,1.0183216566000004
3154,0.35,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,31.0,1.7142857142857146,1.0183216566000004
3155,0.35,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,32.0,1.7142857142857146,1.0183216566000004
3156,0.35,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,33.0,1.7142857142857146,1.0183216566000004
3157,0.35,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,34.0,1.7142857142857146,1.0183216566000004
3158,0.35,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.5000000000000004,1.0183216566000004
3159,0.35,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.5000000000000004,1.0183216566000004
3160,0.35,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.5000000000000004,1.0183216566000004
3161,0.35,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.5000000000000004,1.0183216566000004
3162,0.35,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.5000000000000004,1.0183216566000004
3163,0.35,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.5000000000000004,1.0183216566000004
3164,0.35,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.5000000000000004,1.0183216566000004
3165,0.35,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,28.0,1.3333333333333337,0.6923834836500001
3166,0.35,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,29.0,1.3333333333333337,0.6923834836500001
3167,0.35,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,30.0,1.3333333333333337,0.6923834836500001
3168,0.35,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,31.0,1.3333333333333337,0.6923834836500001
3169,0.35,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,32.0,1.3333333333333337,0.6923834836500001
3170,0.35,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,33.0,1.3333333333333337,0.6923834836500001
3171,0.35,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,34.0,1.3333333333333337,0.6923834836500001
3172,0.35,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,28.0,1.2000000000000002,0.4592408292
3173,0.35,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,29.0,1.2000000000000002,0.4592408292
3174,0.35,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,30.0,1.2000000000000002,0.4592408292
3175,0.35,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,31.0,1.2000000000000002,0.4592408292
3176,0.35,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,32.0,1.2000000000000002,0.4592408292
3177,0.35,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,33.0,1.2000000000000002,0.4592408292
3178,0.35,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,34.0,1.2000000000000002,0.4592408292
3179,0.35,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,28.0,1.090909090909091,0.50984946765
3180,0.35,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,29.0,1.090909090909091,0.50984946765
3181,0.35,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,30.0,1.090909090909091,0.50984946765
3182,0.35,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,31.0,1.090909090909091,0.50984946765
3183,0.35,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,32.0,1.090909090909091,0.50984946765
3184,0.35,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,33.0,1.090909090909091,0.50984946765
3185,0.35,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,34.0,1.090909090909091,0.50984946765
3186,0.35,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,1.0,0.7516476113999999
3187,0.35,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,1.0,0.7516476113999999
3188,0.35,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,1.0,0.7516476113999999
3189,0.35,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,1.0,0.7516476113999999
3190,0.35,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,1.0,0.7437436447499999
3191,0.35,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,1.0,0.7437436447499999
3192,0.35,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,1.0,0.7437436447499999
3193,0.35,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,28.0,0.9230769230769232,0.7516476113999999
3194,0.35,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,29.0,0.9230769230769232,0.7516476113999999
3195,0.35,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,30.0,0.9230769230769232,0.7516476113999999
3196,0.35,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,31.0,0.9230769230769232,0.7516476113999999
3197,0.35,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,32.0,0.9230769230769232,0.7437436447499999
3198,0.35,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,33.0,0.9230769230769232,0.7437436447499999
3199,0.35,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,34.0,0.9230769230769232,0.7437436447499999
3200,0.35,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,28.0,0.8571428571428572,0.7516476113999999
3201,0.35,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,29.0,0.8571428571428572,0.7516476113999999
3202,0.35,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,30.0,0.8571428571428572,0.7516476113999999
3203,0.35,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,31.0,0.8571428571428572,0.7516476113999999
3204,0.35,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,32.0,0.8571428571428572,0.7437436447499999
3205,0.35,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,33.0,0.8571428571428572,0.7437436447499999
3206,0.35,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,34.0,0.8571428571428572,0.7437436447499999
3207,0.35,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,28.0,0.8000000000000002,0.7516476113999999
3208,0.35,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,29.0,0.8000000000000002,0.7516476113999999
3209,0.35,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,30.0,0.8000000000000002,0.7516476113999999
3210,0.35,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,31.0,0.8000000000000002,0.7516476113999999
3211,0.35,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,32.0,0.8000000000000002,0.7437436447499999
3212,0.35,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,33.0,0.8000000000000002,0.7437436447499999
3213,0.35,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,34.0,0.8000000000000002,0.7437436447499999
3214,0.35,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,28.0,0.7500000000000001,0.7516476113999999
3215,0.35,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,29.0,0.7500000000000001,0.7516476113999999
3216,0.35,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,30.0,0.7500000000000001,0.7516476113999999
3217,0.35,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,31.0,0.7500000000000001,0.7516476113999999
3218,0.35,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,32.0,0.7500000000000001,0.7437436447499999
3219,0.35,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,33.0,0.7500000000000001,0.7437436447499999
